2019-05-18 02:35:00,75,30,-41,-77,37,-40,69,27,74,-29,48,58,-30,69,-57,-67,41,77,-23,-40,-84,-82,-90,9,73,-72,82,-86,-51,-47,-48,75,93,35,-100,46,57,48,-90,68,0,-41,11,92,-19,-64,54,48,36,-75,61,-81,69,81,-40,-54,-5,32,25,17,24,16,3,15,66,-40,-52,-95,-26,52,70,75,-100,6,69,-31,67,32,26,-71,49,64,6,-92,10,16,55,6,-18,69,41
2019-05-18 02:40:00,-56,-31,-61,72,-56,11,24,77,22,-37,43,54,18,74,-46,81,-27,-23,31,-89,10,31,-71,-84,68,96,35,-40,-38,2,-96,81,-33,92,37,32,-43,88,-94,97,6,-77,-35,-52,74,51,-92,23,-3,49,-35,71,-22,54,1,78,84,-3,59,-99,98,-28,-23,-86,-65,-67,-70,-73,11,21,-22,9,31,92,-39,18,-88,75,-78,-30,-69,-54,-89,70,88,-52,55,27,64,39,14
2019-05-18 02:45:00,-60,21,62,91,-14,84,47,46,93,-48,-61,78,18,99,-20,22,2,55,48,-51,82,-47,-38,-45,63,30,29,-65,57,47,-89,77,-38,64,-51,-1,-93,-2,75,68,5,-98,-78,-68,57,-71,-90,8,-22,71,-42,-23,-55,56,64,-86,65,-70,-22,8,43,-99,-32,-91,2,37,-6,11,-39,74,26,-14,56,66,-37,-91,69,11,-23,12,-63,-86,99,24,36,26,-69,-46,48,62,-63
2019-05-18 02:50:00,58,-79,52,25,-73,82,12,86,79,-30,-7,-3,27,-21,96,84,-99,80,40,-71,-10,-14,-68,-44,-2,-87,15,-98,19,-40,94,-72,-71,-77,58,10,-75,9,67,37,-97,68,-83,-52,-55,40,62,-76,-92,29,-45,43,-64,-7,65,2,57,-30,-68,89,-5,83,70,-93,-84,35,-40,90,-22,39,89,-28,-97,-43,68,84,-6,-29,-82,53,-36,-47,-20,63,-21,-5,72,32,48,-86,23
2019-05-18 02:55:00,-79,-5,88,53,99,-53,21,39,-97,-94,-88,58,-59,62,74,-91,-85,99,21,64,-100,2,88,15,10,-48,8,-41,-28,-95,-11,-87,23,-16,55,-75,47,-60,94,16,-39,83,-5,5,-48,-3,-99,-65,-18,-29,-37,81,58,-56,-50,-91,-47,-45,-37,13,40,95,74,-8,95,-91,-26,36,-54,32,-92,-16,97,-13,-82,-53,58,22,-5,75,-11,59,-29,-53,39,-58,66,4,-86,-87,53
2019-05-18 03:00:00,-96,63,71,-24,-83,-11,30,-19,-93,67,34,-24,-82,-96,98,-20,13,48,-11,67,-51,-33,0,39,9,-38,24,29,-38,-42,-58,-100,20,-7,22,94,-36,88,99,63,-85,30,29,-98,-36,-85,-95,96,-57,-10,48,16,98,-16,64,-26,-96,79,26,-85,13,-100,-74,-17,-51,52,-76,45,-74,76,-50,-62,24,6,37,37,-98,75,-52,35,-80,-46,-72,-62,-48,-41,82,-99,-62,6,-13
2019-05-18 03:05:00,96,68,30,-80,-89,32,-62,-25,87,-39,-29,-65,-58,35,-1,-26,-29,55,-36,94,19,74,94,53,81,-61,-27,27,10,-79,52,38,-1,60,-40,-48,19,-7,-51,69,-46,94,-24,56,14,-78,84,-91,51,35,77,4,54,99,89,-55,-70,-8,-54,-30,-91,-51,12,28,28,-76,40,-47,66,12,-4,33,-68,3,2,29,52,64,73,67,-29,-11,-90,3,-45,-37,-92,90,52,63,59
2019-05-18 03:10:00,9,-23,-68,-54,-36,9,41,23,89,94,53,-77,-71,57,60,76,-81,-54,8,40,42,82,44,-75,-99,87,11,-13,-14,-54,-90,77,25,70,24,-29,46,-94,30,-68,-78,86,-41,-89,-79,94,79,-63,-17,-8,31,9,-69,66,71,94,-28,-39,1,-100,27,-93,49,-34,-98,65,8,53,-46,70,-21,-51,87,-25,-14,4,62,-54,-39,37,62,-92,-13,-47,52,25,47,-76,61,41,-90
2019-05-18 03:15:00,9,59,-36,10,30,-81,31,-45,23,-82,79,70,0,-28,-95,-8,54,81,32,-45,93,54,-39,99,-38,-20,70,18,-14,-73,-50,-15,-80,-99,-36,-47,-3,-81,58,-76,57,-73,17,-45,46,-45,83,-3,-39,37,-18,-67,7,-15,56,21,22,13,-69,-20,-49,39,26,-89,73,-74,38,-23,15,-7,36,8,45,-1,37,40,52,-58,70,25,-25,0,-40,75,-9,11,-59,86,-15,-49,84
2019-05-18 03:20:00,-9,-44,-26,-55,-73,55,-41,-26,-16,46,89,69,6,25,-12,89,58,58,-30,-48,35,-67,79,-80,40,61,-32,38,31,8,9,15,-31,-42,41,31,69,-58,3,93,-41,-3,84,-83,-53,90,-62,-51,-1,-19,67,-90,-62,90,51,33,-17,45,29,-97,-62,-4,35,85,-96,-75,-47,-68,-46,-95,-35,-84,78,63,-16,-12,-32,-78,35,2,-14,87,-99,32,74,16,-85,53,54,-100,72
2019-05-18 03:25:00,56,-27,-73,17,-47,8,-45,-96,-82,10,-82,-32,68,75,99,-20,-97,-96,56,-56,61,-17,37,94,-29,-49,47,95,41,29,-22,-89,29,72,-55,44,9,-80,-2,-91,-94,-25,-7,-16,62,84,-43,-31,-24,-44,11,-46,85,6,-67,22,-31,63,51,-77,-6,-36,-89,3,-47,-4,-93,18,63,30,93,-43,75,-50,66,-84,-54,-3,30,-81,3,-82,-35,-31,93,-46,69,-3,-82,60,53
2019-05-18 03:30:00,73,94,-78,-36,50,-12,65,29,-18,37,37,33,57,-2,50,47,56,-21,19,93,-56,84,12,88,56,3,-13,60,-29,-36,-81,-73,41,42,-6,56,43,-96,-28,-57,-8,-43,16,-30,-19,80,-100,59,-98,15,14,-33,22,-11,-49,32,61,75,-92,-83,-28,-91,-53,91,4,66,-40,13,-29,53,-67,-94,9,10,22,-16,55,22,-66,-52,70,-20,-95,-52,84,-26,-27,-97,65,34,16
2019-05-18 03:35:00,96,-65,85,37,-43,-91,56,61,-95,99,-62,-34,-85,-2,73,-58,69,40,69,-91,4,-46,-29,94,-73,-82,-46,-15,-22,48,95,-24,-22,-49,-25,-36,-4,-36,-53,-20,37,-52,-98,-44,-88,-56,-43,-28,-57,-63,-76,61,-88,2,10,-49,-40,47,62,89,-99,-93,-42,44,-13,-70,10,-40,-50,50,25,-94,93,-89,-87,-76,33,-83,38,-93,-71,-14,63,-91,-24,23,-35,-96,76,-41,68
2019-05-18 03:40:00,99,-93,-68,-9,53,-49,-7,2,75,-20,-93,-60,47,84,91,-42,6,-78,-24,98,98,40,-84,-38,6,-85,89,-70,70,41,-79,36,66,7,96,91,-58,35,6,-66,71,46,-83,71,-14,43,28,22,-14,-66,-19,18,-52,1,58,99,-86,-60,36,3,33,68,-95,-44,60,-51,79,-71,-77,-40,-34,80,-78,62,-57,36,-64,42,52,83,72,-11,-39,-80,-50,-33,-74,-77,43,-93,-27
2019-05-18 03:45:00,-74,-52,-35,-74,48,-100,-63,85,87,-40,-92,-24,-26,-38,-20,52,14,29,-36,33,-54,14,96,-43,-3,-87,43,-91,-35,-13,38,-20,28,-25,13,69,-3,47,6,38,-30,48,27,-72,-28,-90,88,-30,-56,-44,-93,-88,54,97,-90,-100,-73,22,-43,53,-84,48,50,-83,-2,0,89,-33,-29,-30,-9,-59,30,-4,-4,-55,-83,-44,80,-24,-88,-53,12,70,89,-60,-71,-92,-93,-57,-44
2019-05-18 03:50:00,-81,68,26,95,77,9,63,-34,-77,-88,40,-89,16,28,-36,25,0,66,58,88,27,63,-88,-42,77,17,75,44,59,-59,9,83,-86,70,-39,-82,-42,0,-59,-32,30,26,-69,-30,71,-63,-76,84,7,-81,53,-22,48,-63,51,44,36,-71,-50,-18,-75,97,-100,-39,-40,-47,-86,-94,68,-78,-97,-64,-1,-54,45,64,-48,50,-7,46,1,23,-39,-87,-15,96,-25,-30,27,19,-38
2019-05-18 03:55:00,-81,-33,-21,2,18,-86,-63,-66,-24,-12,-54,-42,68,61,13,-68,-36,-23,89,18,-11,-27,-1,-91,-81,27,-5,-71,-64,6,84,-94,-9,79,-62,-83,5,47,2,-5,-26,-84,-41,82,91,0,-70,-2,12,71,14,98,41,-78,-30,-16,-44,-89,71,78,-70,-15,-65,-95,-92,-86,-91,-88,-62,-17,-47,83,68,12,58,-16,42,-11,66,-98,-7,-71,68,85,50,19,98,90,-92,89,6
2019-05-18 04:00:00,-35,73,84,-98,-89,60,-98,49,29,-81,13,-78,-66,43,-35,29,-6,-26,-97,45,-78,-54,53,-53,46,79,57,78,-21,29,49,45,68,65,-76,74,-41,-29,5,-31,83,47,27,-62,44,-64,70,-22,81,14,28,14,32,73,-5,62,-66,99,-39,-48,54,63,26,56,-5,11,43,77,68,-42,-35,-80,-21,27,94,42,52,81,-35,-55,-22,-60,-22,90,-96,22,-11,-61,39,69,-59
2019-05-18 04:05:00,-100,28,-36,71,-70,-65,-50,-71,-8,-95,63,-16,83,32,17,-97,27,-46,-35,49,-100,53,-9,38,-95,15,-17,-51,20,96,-67,77,-80,71,8,-70,26,-42,21,54,-15,-12,93,61,-24,-86,-12,11,55,-91,48,87,17,-74,71,2,-33,38,-69,-91,24,-67,-69,-64,-70,36,-80,81,61,33,68,88,-68,46,85,-38,-11,34,-27,92,19,-95,50,52,27,-38,63,75,-32,80,-75
2019-05-18 04:10:00,-47,-29,-74,72,-88,52,86,62,-51,-62,-78,-25,79,-89,73,71,24,46,-51,-30,28,-36,73,-88,-26,32,82,-54,-100,-89,-31,0,-5,24,14,85,52,32,-12,-72,88,-80,-16,34,-77,59,77,16,-19,90,-71,-65,19,-95,-54,27,-66,35,-13,46,-51,-73,60,-59,-18,-36,61,6,56,1,-30,-28,-99,48,-26,-46,-6,80,-46,-74,-86,61,-40,-84,25,-38,-67,94,-72,-9,36
2019-05-18 04:15:00,-98,55,37,-15,-37,-66,-87,-64,-4,-75,10,-61,-40,-27,-31,-71,-93,34,82,-9,-72,1,-34,1,-27,-19,27,-97,35,91,-1,-64,10,-39,69,7,22,-89,23,56,51,66,-60,-41,57,9,-17,47,-26,68,-63,-65,-53,-77,39,35,-7,62,83,-46,80,22,-9,-97,58,-59,-64,63,-64,64,-64,1,-48,-5,71,-38,-90,-71,-7,28,90,-55,-9,36,20,-85,-59,-62,-33,-41,-48
2019-05-18 04:20:00,63,-33,-20,28,-89,67,14,19,60,39,-46,97,-64,-52,-7,-1,-36,-4,70,-31,-65,47,64,62,15,78,-10,-46,-72,93,57,32,86,83,-21,-34,98,-43,80,8,48,50,-92,60,96,98,86,45,18,51,-68,14,42,76,-20,2,-96,-42,-88,-9,-84,-74,98,-70,25,86,38,42,91,-30,38,-4,-19,74,-22,-36,52,-38,-67,1,-21,65,-73,-18,13,78,-44,24,77,45,11
2019-05-18 04:25:00,-14,-90,-78,15,-12,29,16,-42,-48,20,51,26,-31,-74,-17,-26,-92,69,46,80,34,-68,65,-2,58,14,21,96,40,52,45,75,-46,-22,-28,69,18,-9,-21,14,20,-58,-79,-27,-31,-66,45,75,85,-15,-84,-70,9,97,-3,49,-34,65,-48,40,15,-84,-1,-21,26,40,47,73,-41,85,15,-69,-47,-72,85,-16,46,57,76,42,24,-28,-40,11,8,81,38,-68,48,72,-65
2019-05-18 04:30:00,46,-95,55,6,49,58,71,18,79,17,66,-41,-96,32,36,54,87,39,-36,43,10,-92,90,-18,-59,-83,-24,-57,63,86,-29,21,0,-20,89,97,55,-77,78,41,16,82,-63,45,82,34,65,9,-94,-17,-15,-23,-47,41,97,-39,12,83,78,-37,-92,-34,69,56,-44,-40,59,-85,92,1,10,-36,78,-85,32,54,42,-83,20,67,25,94,24,-48,-22,-17,60,18,-2,-65,57
2019-05-18 04:35:00,41,29,18,73,-49,25,11,-89,18,-28,37,-42,85,4,20,-3,92,21,-68,-49,94,92,0,28,-31,-100,8,21,-81,51,32,-77,32,54,-49,-9,-69,-1,-12,-59,31,62,99,-92,-90,-45,-54,-48,79,-42,-28,-47,-45,82,-75,43,12,-12,-25,47,-69,58,-7,78,-6,68,74,95,-84,30,16,89,0,-48,6,-41,-32,28,-93,-11,-67,-50,-64,-75,63,-65,50,-70,-50,-88,-90
2019-05-18 04:40:00,-23,20,84,-74,-7,-35,43,-40,-3,-28,45,-56,63,-39,0,-47,34,-3,88,-36,-56,28,70,5,-64,-64,64,-99,26,7,-9,-5,-96,92,5,23,13,19,41,53,-28,-43,34,95,35,63,-59,70,-38,98,-35,28,-85,-47,43,71,-100,-57,62,16,45,-44,-75,29,55,65,-60,-65,99,-73,11,60,-18,35,-66,93,-84,-58,-12,-4,-46,-71,-13,92,74,-15,24,67,95,95,-98
