f,a
2.910563924,1.681553752
2.922298681,1.693135681
2.934175197,1.704228414
2.946005149,1.716061198
2.957882797,1.739431356
2.969903931,1.750990397
2.981877933,1.762601318
2.993900213,1.775182088
3.006067725,1.786445516
3.018187532,1.812431437
3.030356203,1.82294515
3.042671876,1.834899902
3.054939263,1.84740682
3.06725611,1.871531576
3.079721748,1.883622233
3.092138512,1.895618693
3.104605337,1.90835612
3.117222766,1.920303955
3.129790726,1.946207479
3.142409357,1.95816508
3.155180426,1.970540365
3.167901423,1.995954793
3.180673708,2.008695068
3.193600286,2.020646973
3.206476184,2.033736369
3.219403994,2.059304606
3.232487976,2.073516439
3.24552066,2.085887858
3.258605889,2.110976563
3.271849192,2.123946737
3.285040571,2.137778117
3.298285136,2.162976685
3.311689699,2.176319987
3.325041707,2.190142008
3.338447547,2.215669556
3.352015335,2.230316162
3.365529927,2.243911336
3.379099007,2.269446208
3.392832006,2.284321899
3.406511162,2.297499593
3.420245469,2.324322713
3.434145692,2.338206787
3.447991415,2.350654704
3.461892962,2.378918457
3.475962444,2.392199707
3.489976764,2.421282145
3.504047586,2.434864502
3.518288389,2.448497721
3.532473357,2.476238607
3.546715517,2.491301676
3.561129726,2.519262899
3.575487421,2.533519694
3.589903004,2.560710246
3.604492732,2.57656779
3.619025257,2.604939372
3.633616375,2.619848633
3.648383758,2.633683675
3.663093243,2.663829346
3.677862033,2.676986491
3.692809235,2.707820841
3.707697834,2.721113485
3.72264646,2.751132202
3.73777567,2.764950358
3.752845564,2.795808105
3.767976215,2.811390381
3.783167871,2.840842692
3.798543046,2.856598511
3.81385794,2.886351318
3.829234581,2.901063436
3.844796976,2.93214681
3.860298356,2.963459676
3.875862234,2.977963664
3.891614129,3.008961589
3.907304265,3.024421997
3.923057661,3.056256714
3.939001362,3.073832601
3.954882554,3.10352356
3.970827774,3.134076335
3.986965619,3.150973104
4.003040191,3.183128255
4.019179573,3.198414917
4.035513924,3.229914551
4.051784233,3.262507528
4.06812014,3.279409587
4.08465339,3.312589315
4.101121819,3.346155802
4.117656644,3.360575358
4.134391216,3.393536784
4.151060176,3.427137044
4.167796342,3.444066976
4.184734687,3.478787028
4.201606621,3.5118986
4.218546579,3.527709147
4.235691178,3.56105957
4.252768557,3.596204427
4.269914789,3.612539469
4.287268153,3.64740682
4.30455348,3.681611328
4.321908497,3.716614583
4.339473169,3.733296305
4.356968975,3.768089193
4.37453532,3.803309733
4.392313873,3.838238525
4.410022721,3.85537679
4.427802967,3.891861572
4.445798005,3.926943766
4.463722489,3.964053955
4.481719241,3.997204183
4.4999334,4.016623942
4.518076146,4.054853516
4.53629204,4.090066732
4.554727989,4.125483805
4.573091655,4.161254883
4.591529359,4.18175415
4.610189798,4.217471924
4.628777074,4.256150716
4.64743929,4.29274821
4.666326951,4.330402425
4.68514056,4.367495931
4.704030021,4.406004639
4.723147674,4.441715902
4.742190371,4.461879069
4.761309845,4.500513916
4.780660288,4.538929443
4.799934864,4.577235921
4.81928715,4.614871419
4.838873219,4.651663411
4.858382497,4.687761637
4.877970432,4.727643636
4.897794995,4.765161133
4.917541832,4.802189941
4.937368285,4.840821533
4.957434247,4.878116862
4.977421537,4.915463053
4.997489411,4.951664225
5.017799712,4.515613607
5.038030382,3.677279053
5.058342617,3.328140666
5.078900232,3.065521851
5.099377246,2.897761027
5.119936818,2.797611491
5.140744758,2.741451619
5.161471115,2.714527588
5.182281037,2.705267537
5.20334235,2.707455037
5.224321087,2.720514526
5.245384406,2.733634644
5.266532648,2.747436117
5.287936367,2.763226522
5.309256169,2.780522054
5.330661928,2.797987874
5.352326275,2.814949951
5.373905683,2.830915324
5.395572095,2.855548503
5.417500244,2.875192871
5.439342419,2.893008423
5.461272657,2.913695272
5.483467819,2.933022054
5.505575961,2.963861491
5.527773238,2.98497762
5.550238666,3.006791382
5.572616014,3.030642904
5.595083581,3.051780396
5.617822565,3.088135579
5.640472396,3.114155884
5.663213546,3.138342896
5.686229417,3.176006673
5.709155049,3.200315348
5.732173113,3.228058268
5.755469242,3.2521698
5.778674034,3.290122477
5.801972383,3.318302816
5.825552183,3.344302572
5.849039535,3.380516764
5.872621582,3.405482992
5.896488508,3.43240804
5.920261859,3.472052002
5.944131059,3.496672363
5.968288607,3.532941895
5.99235144,3.55975708
6.016511289,3.585235189
6.040962997,3.619643555
6.065318838,3.64807251
6.089772876,3.68527832
6.114522327,3.709239502
6.139174742,3.747971191
6.163926551,3.774844971
6.18897737,3.811477865
6.213929972,3.834947103
6.238983177,3.873712158
6.264339034,3.897955322
6.289595478,3.937623698
6.31495375,3.961857096
6.340618358,4.002189941
6.366182344,4.025557454
6.391849397,4.063624268
6.417826518,4.09070109
6.443701789,4.128423665
6.469681384,4.166269124
6.495974822,4.19460612
6.52216517,4.219565023
6.548461113,4.242178548
6.575074719,4.293035889
6.601583981,4.331040853
6.628200122,4.364980062
6.655137796,4.402510579
6.681969855,4.446585286
6.708910094,4.469513753
6.736175781,4.512497559
6.763334568,4.552752279
6.790602852,4.584372965
6.818200547,4.619165853
6.845690039,4.658835856
6.873290362,4.700177816
6.901224107,4.740750326
6.929048332,4.766457926
6.956984738,4.81035848
6.985258626,4.852281087
7.013421659,4.890939128
7.04169824,4.934776611
7.070316412,4.960760905
7.09882238,5.006722412
7.127443278,5.046887207
7.156179569,5.087960612
7.185263004,5.131486003
7.214232412,5.175381673
7.243318618,5.217445882
7.272756195,5.259657389
7.302078356,5.290897217
7.331518737,5.335608724
7.361314768,5.377983398
7.390993978,5.419991862
7.420792848,5.463823242
7.450951698,5.508075765
7.480992305,5.554013672
7.511154028,5.599397786
7.541680115,5.644257813
7.572086519,5.687576904
7.602615514,5.732715251
7.63351331,5.776711426
7.664289964,5.838871663
7.695190704,5.885287679
7.726464735,5.93111613
7.757616149,5.976365153
7.788893159,6.024639893
7.820548006,6.069615885
7.852078744,6.117012126
7.883736607,6.163672282
7.915776907,6.226551514
7.947691587,6.272611084
7.97973494,6.323356527
8.012165387,6.3687146
8.044468684,6.418877767
8.076902221,6.480675049
8.109727565,6.527550456
8.142424212,6.576474202
8.175252684,6.622441813
8.208477735,6.689377035
8.24157252,6.739645589
8.274800737,6.788168945
8.308430361,6.854849447
8.341928134,6.902098796
8.375560962,6.952372233
8.409600086,7.019668783
8.443505753,7.071090495
8.477548119,7.136352539
8.51200173,7.1868986
8.546320257,7.239580892
8.58077715,7.30800293
8.615650293,7.359626465
8.650386709,7.428062337
8.685263175,7.476550293
8.72056096,7.547102051
8.755720353,7.598275553
8.791021501,7.670015462
8.826749098,7.719827474
8.862336619,7.78972819
8.89806762,7.842333984
8.934230264,7.915288086
8.970251124,7.987600911
9.006417213,8.037693685
9.043020201,8.11139974
9.079479679,8.180768229
9.116086153,8.236640625
9.135767941,8.274186198
9.135767941,8.274186198
