Freq,y1,y2,y3,y4,y5,y6
10470,-117.2476624,-115.7120174,-113.3745439,-111.4477635,-110.74526,-116.3123282
10480,-116.1168181,-116.8335071,-112.9621959,-111.0884636,-109.6177047,-116.5856763
10490,-116.1341945,-115.2643143,-113.6739988,-110.0955528,-112.0841225,-116.8246028
10500,-116.304659,-115.4995816,-113.3292675,-110.3343585,-111.7601983,-116.3044559
10510,-117.4895801,-116.9299879,-113.6888843,-110.059005,-111.3030569,-116.0230392
10520,-117.0964742,-116.6754407,-113.2674987,-110.3239426,-110.2547285,-116.3706142
10530,-118.1606907,-116.2523427,-114.4207802,-110.9696136,-110.7276654,-116.6991471
10540,-116.5030789,-117.0779198,-114.6104833,-110.9643294,-111.1553688,-117.0184779
10550,-117.5517601,-116.8099055,-113.9052118,-111.0940579,-111.9964994,-116.9195358
10560,-117.2921165,-117.3947181,-114.3331464,-110.8626065,-112.3591035,-116.0212156
10570,-116.5537583,-116.5836803,-114.0240229,-111.2164912,-112.3003247,-116.9503457
10580,-116.8235823,-116.1597171,-113.6118886,-110.9890236,-109.4829567,-117.1024734
10590,-116.8880725,-115.7002433,-113.3497082,-110.9030129,-111.841465,-116.5873134
10600,-117.1024341,-116.4151394,-113.8079319,-110.1360163,-111.4332235,-116.9959552
10610,-117.431433,-116.1737245,-114.1770766,-111.3346516,-112.0479236,-116.7570943
10620,-116.5010577,-116.4546826,-113.9474665,-111.7618407,-111.9285476,-116.4882024
10630,-116.8289649,-116.1238257,-114.7435804,-109.8109613,-110.3586696,-117.0474594
10640,-116.9315903,-116.1926852,-114.1852884,-110.6390194,-109.7463255,-117.4318773
10650,-117.1229424,-116.4245182,-114.5272799,-112.26551,-110.7788655,-115.9725717
10660,-117.5599287,-116.9768185,-113.9563479,-111.373479,-112.0174639,-116.8262306
10670,-116.6108073,-116.7965982,-114.0840119,-111.5339947,-111.7233408,-116.6574477
10680,-117.0950301,-117.04408,-113.4976565,-110.7009802,-110.4981495,-116.904529
10690,-116.8851599,-115.8506822,-113.4590489,-110.7286386,-110.0717447,-116.3108049
10700,-117.2293063,-116.6923572,-113.1116661,-112.0322752,-111.0445085,-117.2329214
10710,-117.164582,-116.7566605,-113.8421903,-111.2668524,-109.8562798,-116.2420622
10720,-116.8658043,-116.2324977,-114.0232093,-111.012758,-111.635591,-116.2888899
10730,-116.8766563,-117.5275503,-114.8243527,-110.4092969,-111.6985603,-117.4622437
10740,-116.7913657,-116.2249086,-113.9581047,-110.9155485,-110.9658562,-116.6939351
10750,-117.7336425,-116.9968105,-113.6883703,-110.5214308,-112.4129365,-116.8954939
10760,-117.7632073,-116.7833775,-113.0515023,-111.4327152,-110.5769829,-117.0931065
10770,-116.3724158,-116.4698606,-114.1224181,-110.4216896,-111.0583024,-116.1880992
10780,-117.1296478,-116.8775454,-114.1417572,-111.1805495,-110.7393119,-116.9965774
10790,-117.0932429,-116.3905572,-113.7785649,-110.9681229,-110.0384588,-116.7624834
10800,-117.0020752,-116.265361,-113.911925,-111.5121612,-112.9195745,-116.5222298
10810,-117.6631043,-116.67784,-114.1980348,-109.9875748,-112.7068554,-116.3068253
10820,-116.8359607,-117.0520299,-114.1417747,-111.3373971,-111.5965009,-117.0487789
10830,-116.4029437,-117.3264266,-113.9442165,-110.5971108,-111.535921,-117.0874984
10840,-116.4170454,-116.3278623,-113.7349204,-111.6104636,-112.2353708,-115.7806152
10850,-117.4064964,-116.9548132,-114.0574051,-111.2241196,-110.5702724,-116.287151
10860,-117.4353432,-117.4619102,-113.8135268,-110.0612478,-108.565888,-116.4940695
10870,-117.4979757,-117.4353858,-114.4121112,-110.7534893,-112.0955566,-116.6447776
10880,-117.2746448,-117.2356907,-113.6757839,-111.4684713,-109.868628,-116.9717033
10890,-117.7695281,-116.3718911,-113.9255898,-111.6298792,-109.6569315,-117.2195812
10900,-116.8587183,-116.8580424,-114.5375747,-110.7892372,-111.5956316,-117.3757955
10910,-117.7738576,-116.8792175,-114.4587108,-110.1355675,-110.2855332,-116.4504653
10920,-116.8566584,-117.2787461,-113.8070028,-111.9812741,-113.2703351,-116.4804337
10930,-117.3596211,-116.1700308,-114.4829326,-110.9700875,-111.0315945,-116.598552
10940,-116.8296763,-116.1427539,-113.9372766,-111.5946833,-110.8328343,-117.6505328
10950,-115.9458795,-117.8947801,-114.5311068,-111.1516085,-110.4748825,-116.6424909
10960,-117.2721745,-117.1019743,-113.2108283,-110.5432308,-110.7014438,-117.0031142
10970,-118.3128555,-116.8536992,-114.8299502,-111.2863312,-109.6106913,-116.1941599
10980,-117.9587976,-117.5901954,-113.8496197,-110.9557507,-112.9617281,-117.2321009
10990,-117.5060443,-115.941176,-114.1947609,-111.8376836,-113.2830435,-117.4567542
11000,-117.0661861,-117.5976693,-114.3015313,-110.9506703,-111.5679612,-117.1921281
11010,-117.4715673,-116.7455862,-114.9522967,-111.0868254,-110.2135106,-116.7543149
11020,-117.9561148,-116.6179166,-113.6784475,-111.405221,-111.360059,-116.6577602
11030,-117.2659762,-117.6927019,-113.9418394,-111.6025988,-109.1026132,-116.9335093
11040,-117.079115,-115.1052225,-114.3694488,-110.4017535,-111.2666319,-116.8148462
11050,-116.4091489,-117.7272441,-114.9669407,-111.468125,-109.9166405,-117.1645832
11060,-118.495996,-111.9296019,-114.4415615,-110.460901,-111.0309226,-116.3306421
11070,-116.3455798,-116.2340394,-112.9782228,-110.8629559,-112.203396,-116.4860734
11080,-117.1672728,-115.45016,-113.994548,-110.8738172,-111.6895812,-116.5561062
11090,-117.131204,-115.5012821,-114.2341551,-110.7833898,-111.0793189,-116.5005922
11100,-116.8136242,-114.0437845,-113.7730499,-110.542336,-111.0117004,-116.5197095
11110,-116.6984756,-115.3574696,-114.9549704,-110.3820595,-110.1799155,-116.4192165
11120,-116.7710767,-117.2012553,-114.4011489,-110.7695295,-110.8092669,-116.9341071
11130,-116.1553811,-116.339566,-114.8268561,-110.8877866,-110.5459122,-117.3864622
11140,-117.7366879,-116.1202816,-113.8192883,-111.1472893,-109.248928,-117.0356201
11150,-117.6225911,-116.7780415,-114.3848115,-110.6786963,-110.7945493,-117.0838179
11160,-116.4327344,-116.6550118,-114.011916,-111.2462051,-111.5148698,-117.7579501
11170,-117.4082842,-115.71388,-113.7582897,-111.5502567,-110.6942122,-117.3986703
11180,-118.3218116,-116.6875391,-114.6624853,-110.514734,-113.627541,-116.8673435
11190,-116.8142932,-116.3275816,-114.7544823,-111.9538282,-110.8905729,-117.4214657
11200,-117.7825576,-116.9850783,-113.4667361,-111.0046776,-112.0182739,-117.4999347
11210,-117.6372726,-117.0585756,-114.2313104,-110.9397183,-110.812968,-117.517589
11220,-117.0854641,-117.4521163,-114.4409214,-110.6816785,-112.0703413,-116.7444508
11230,-117.1850326,-117.2347869,-114.852339,-109.9204046,-111.0162273,-117.2647695
11240,-116.5933505,-117.0170386,-114.1408067,-110.3797763,-111.2647887,-116.5250756
11250,-116.4130188,-117.0067377,-114.3718126,-111.2467385,-111.6932299,-117.1054799
11260,-116.9093946,-117.2322982,-114.8943296,-111.1832182,-111.3080548,-117.2431037
11270,-117.5777341,-117.062901,-114.5616307,-109.8270607,-110.2748794,-116.6027092
11280,-117.4166742,-117.8397724,-114.0206312,-110.1716007,-110.8583719,-116.6285367
11290,-117.2252982,-117.5199299,-113.7725462,-111.0936657,-111.2784579,-116.8085616
11300,-117.5961789,-117.2816281,-114.3674096,-111.3292015,-110.4383687,-117.0010197
11310,-117.2589263,-117.338775,-114.6283579,-111.862747,-110.4779221,-116.7858773
11320,-118.3936241,-117.6935681,-113.8046665,-110.7867428,-110.4458996,-117.0894543
11330,-117.4313446,-117.335447,-114.3601324,-110.9776672,-109.9231968,-116.922972
11340,-116.7777672,-115.5266205,-113.261449,-111.4180849,-110.5905578,-116.6998453
11350,-116.4904333,-117.4505256,-113.2317648,-110.3214833,-110.9995782,-117.9380552
11360,-117.1944469,-117.7222424,-114.1509126,-110.4333192,-111.7773745,-117.2937479
11370,-117.1087338,-117.4655069,-114.8948583,-111.0451241,-112.3537393,-117.2657053
11380,-117.3329259,-117.7690432,-115.0072737,-111.2781614,-109.6891378,-117.1128173
11390,-118.3517051,-116.1800547,-114.1440536,-110.6688215,-112.7737765,-117.1018197
11400,-118.5465269,-115.6006974,-115.266772,-111.1925347,-112.0420048,-117.5486699
11410,-117.7887441,-117.1357718,-113.7051157,-111.6413037,-111.3351534,-117.3253028
11420,-117.5021957,-116.5638226,-113.6566364,-110.7671144,-110.1193378,-117.0322107
11430,-118.0157559,-117.7131111,-114.7622288,-110.1412773,-109.7291988,-117.0505911
11440,-118.1573663,-112.0562392,-113.8670361,-110.7056165,-110.6497945,-117.6272977
11450,-118.5485465,-117.1381813,-114.8596391,-110.5467782,-110.7053869,-117.0513229
11460,-117.4728112,-116.9347549,-114.3625931,-110.4708259,-109.8108103,-116.3196436
11470,-118.4766918,-116.6708769,-112.8738322,-111.4232812,-111.5693992,-117.1403593
11480,-117.6596341,-116.5331932,-114.7944992,-110.7478571,-112.5082323,-116.8928036
11490,-117.0106012,-116.9601306,-113.9956282,-110.6196044,-112.1113564,-117.6454259
11500,-117.5159382,-118.1005302,-114.3562716,-111.0704057,-110.2280323,-117.6011277
11510,-117.3381279,-117.4383493,-113.8087015,-110.6425221,-110.3155739,-117.8490601
11520,-117.8393775,-117.2114733,-113.8184645,-111.4121407,-110.8965068,-117.4226195
11530,-117.7339691,-114.2380456,-114.6837643,-110.6967362,-110.038418,-116.9111977
11540,-118.0344075,-114.0058874,-113.5055859,-110.4831821,-109.640887,-116.5161446
11550,-117.4120524,-115.7483644,-114.0449566,-110.9704861,-110.0449225,-117.5322356
11560,-117.0710005,-116.228929,-113.9839323,-110.009101,-109.3613101,-117.7658742
11570,-117.6611521,-116.587427,-114.0913214,-110.916384,-109.8050665,-117.7345833
11580,-116.8586705,-117.1798233,-113.938741,-110.86347,-110.6667611,-117.5013403
11590,-117.948224,-115.8137484,-114.3374289,-111.2096923,-111.3107355,-116.6818576
11600,-118.1702586,-116.1389941,-114.4065025,-109.9728984,-113.1496216,-117.3288496
11610,-117.5898342,-116.374694,-114.3428475,-110.7747424,-110.8460825,-117.4656912
11620,-117.5647762,-117.5146849,-113.3540978,-110.6931253,-109.2448341,-116.4475516
11630,-117.7154433,-115.8592309,-113.8934208,-110.4746309,-110.6941598,-117.2895205
11640,-118.5523833,-116.768419,-114.0375967,-112.3595356,-110.2343763,-116.0128932
11650,-117.8047737,-117.4683433,-114.491212,-111.455015,-110.1306101,-117.1968473
11660,-117.7986486,-117.6243485,-114.5726552,-111.6661984,-111.4947077,-117.4397487
11670,-117.5269782,-117.6215762,-114.1924716,-111.5737213,-110.1476654,-116.8542716
11680,-116.7732359,-117.0369993,-114.020036,-111.3332117,-110.4204368,-117.4453706
11690,-117.5069136,-116.8634496,-113.5165657,-110.7978891,-111.3475316,-117.5764433
11700,-118.4637832,-115.0547066,-115.0887976,-110.6598603,-113.2813702,-117.3359911
11710,-118.3392117,-117.191678,-114.3839732,-111.0025043,-112.9181584,-117.4436497
11720,-117.2097068,-113.7126364,-114.6112957,-111.1176562,-109.1768349,-116.0238361
11730,-117.7252014,-113.2228852,-114.272716,-110.2711787,-109.5336935,-116.5564281
11740,-117.6438471,-116.1370235,-114.5180018,-111.003438,-110.6272821,-117.7612137
11750,-117.5717446,-116.2033552,-114.3769882,-111.5321878,-111.720594,-116.951904
11760,-118.0332636,-116.9873659,-113.5395846,-111.2083245,-111.8169838,-117.2035747
11770,-117.4703867,-117.2969153,-113.7408868,-110.9149275,-110.6485023,-117.2516752
11780,-117.7710241,-116.8140158,-113.863193,-110.4935212,-109.642717,-117.4707756
11790,-117.4007329,-116.203609,-113.6862831,-111.8418187,-111.1169675,-117.387416
11800,-118.4644216,-114.5006778,-114.4573684,-110.7073935,-109.9342054,-111.1015606
11810,-117.4614115,-117.0641421,-114.7224265,-110.8959521,-109.2543132,-117.3483023
11820,-117.3483813,-116.8325256,-115.6754225,-111.6254572,-113.9378251,-117.383308
11830,-117.6080558,-115.9366896,-114.1924002,-111.5511252,-113.2019076,-117.9378604
11840,-116.818096,-115.4752174,-114.0478783,-110.7130538,-110.3564385,-116.9571974
11850,-118.8557168,-116.9093953,-114.5441368,-110.6453123,-111.1887965,-117.3455251
11860,-117.1881471,-116.6610003,-114.7410372,-111.0121888,-111.5002435,-117.2928251
11870,-117.4392298,-118.0814086,-114.1954303,-111.4765894,-110.9460865,-117.5802126
11880,-117.5607286,-117.677265,-114.5636906,-110.7420847,-110.3227869,-117.1634969
11890,-117.4313006,-116.9651043,-114.3913256,-111.8499616,-111.1800798,-116.7437737
11900,-117.6501019,-109.8605982,-114.0031599,-111.016254,-111.7252092,-117.3829179
11910,-118.2453006,-117.4296853,-114.1184606,-110.8965321,-110.9341483,-117.8301823
11920,-117.6482191,-116.7536886,-114.2116939,-110.5954045,-113.2928863,-117.5994888
11930,-118.1803192,-116.9209208,-114.1458377,-110.6460793,-110.5989213,-116.8226565
11940,-119.0152264,-115.8563012,-114.3757691,-111.112721,-110.3176552,-116.8930259
11950,-117.4650505,-114.5665366,-114.3978039,-111.4947153,-111.8903476,-117.3160879
11960,-117.8304414,-117.0573015,-114.6570182,-110.3468039,-109.7346536,-117.4384482
11970,-118.2851767,-117.5453762,-114.5732034,-110.5066178,-110.8647179,-117.6538264
11980,-117.8776743,-117.8714644,-114.5279522,-111.2644782,-112.1061681,-117.9198631
11990,-117.1761086,-115.5036017,-113.9863127,-110.8213065,-109.2247713,-117.7243286
12000,-118.076992,-96.35250343,-114.1689718,-111.4503754,-110.5905844,-116.8486725
12010,-118.0609396,-116.8795642,-114.2397599,-111.5825813,-112.0357183,-117.4577192
12020,-118.3757852,-116.6882157,-114.4330988,-109.7599154,-111.2780013,-117.5289827
12030,-118.1907621,-117.431276,-114.0822352,-111.2560169,-112.799135,-117.4327494
12040,-116.8716347,-109.8149401,-113.329298,-111.2803965,-112.3537655,-115.4295958
12050,-118.2406309,-116.9155181,-114.6015471,-110.6871222,-110.9308553,-117.1973701
12060,-117.1016249,-116.0654404,-114.6440263,-111.6106571,-111.4845603,-117.1006256
12070,-117.9766467,-111.7292962,-114.6303264,-110.6621917,-111.1442772,-117.2046415
12080,-117.3817262,-115.4081944,-113.9569883,-110.9849246,-110.9674268,-117.4896306
12090,-116.9497607,-116.1253104,-113.5413804,-110.8918435,-111.6302231,-117.6215728
12100,-117.7195068,-109.4804673,-115.0777431,-111.104637,-111.3014161,-117.6747197
12110,-117.3937658,-116.4422834,-114.5892924,-112.1316292,-110.7342126,-117.2599522
12120,-118.4714294,-116.0414113,-115.1240136,-110.4605662,-111.1301709,-117.9445706
12130,-116.987719,-116.8272791,-114.2374511,-109.7314585,-110.9520916,-117.1843668
12140,-118.5816873,-116.4074037,-114.3635784,-110.9412424,-110.2174143,-116.8792359
12150,-117.1529919,-116.0752663,-114.3942408,-111.8858708,-111.6120747,-117.5352099
12160,-117.9993037,-115.3214822,-114.2377781,-110.982119,-110.9722183,-114.6769832
12170,-116.6763365,-116.1298825,-113.8204324,-110.6269547,-112.9515974,-117.4170489
12180,-117.160157,-108.4361207,-114.2072803,-110.5113307,-110.7304191,-117.6466752
12190,-116.984923,-113.0332243,-114.219688,-110.3662442,-112.2877917,-118.1970475
12200,-117.1591249,-112.9325959,-114.0267338,-110.884911,-109.0394264,-117.2533537
12210,-116.7350969,-116.4423084,-114.6943996,-111.1275358,-112.6218784,-117.1719916
12220,-118.2219461,-116.8683332,-113.5027082,-111.2496992,-110.5508936,-117.9259193
12230,-117.9622378,-116.916293,-114.7143783,-111.084818,-110.9830632,-117.3648794
12240,-118.2033686,-115.7297867,-114.4469119,-110.2401497,-112.5145991,-116.9723725
12250,-117.6126274,-116.2037623,-114.4995574,-110.7147789,-111.3733332,-116.7482374
12260,-118.218241,-116.1273354,-115.0220964,-111.0649363,-112.0268137,-117.8872032
12270,-118.8954251,-116.5199005,-114.1902953,-111.2934834,-110.5468876,-116.7355494
12280,-117.9955291,-115.5775795,-114.0287905,-110.6030034,-112.0747458,-116.9861078
12290,-117.0115798,-116.2135594,-114.9961881,-110.9428667,-110.4644893,-117.0863435
12300,-117.7511396,-114.6155282,-114.0115247,-110.8560495,-111.0575205,-116.931257
12310,-117.7965498,-116.7363119,-115.0184138,-110.7652716,-110.0620287,-117.0893458
12320,-117.9820086,-115.8980781,-114.1656557,-111.6273274,-111.100309,-117.6614728
12330,-118.3384701,-116.6984589,-114.5654226,-111.4223992,-110.8558287,-117.2486783
12340,-118.7017324,-116.1966888,-113.2425117,-111.5382271,-111.8243683,-116.7899383
12350,-117.6654071,-116.1330227,-114.8121522,-111.0136386,-110.1500005,-117.2490958
12360,-117.9863603,-113.5194366,-113.2744878,-112.1232388,-112.3412472,-117.312373
12370,-117.2862075,-114.9311562,-115.0783818,-112.3260151,-110.3298542,-117.5865569
12380,-117.5230084,-115.8581793,-115.2569188,-109.8992372,-110.2308992,-117.2611526
12390,-118.1059055,-116.1749519,-115.0165101,-111.3123139,-109.8561662,-117.9690515
12400,-117.5154445,-115.2129292,-114.2549719,-111.1980783,-112.6478413,-117.0512603
12410,-117.2141457,-116.0321106,-114.541248,-110.4420451,-110.4709135,-117.205612
12420,-117.4395381,-114.9906589,-113.7201702,-111.2848493,-111.2873691,-117.1674384
12430,-117.9275644,-114.958705,-114.4941854,-111.0637371,-109.6132954,-117.1774709
12440,-118.2092889,-111.8636235,-114.4618834,-110.4987518,-111.4011983,-116.6725481
12450,-118.2562536,-112.745287,-113.6330255,-111.1187447,-112.9828389,-116.8829791
12460,-119.1620887,-113.8159939,-114.8768135,-112.0520124,-112.7008486,-117.1426912
12470,-117.8143122,-115.0684615,-114.5862136,-110.3183761,-111.3735836,-118.1421276
12480,-117.6375153,-115.5447976,-114.4753257,-111.5778791,-112.2826437,-118.819489
12490,-117.9315915,-114.3845464,-114.7093077,-111.5188629,-110.7828021,-117.9871277
12500,-117.5097279,-105.1996379,-112.5856258,-109.7815858,-108.6590674,-111.9977886
12510,-117.4766543,-115.6368298,-114.6646029,-110.7237857,-110.3943477,-117.2284132
12520,-117.8972124,-114.9460833,-114.5700376,-110.6874592,-111.1967998,-117.9882289
12530,-118.7708451,-114.9216846,-115.2246951,-110.8467337,-111.6641887,-117.6103836
12540,-118.4929374,-115.7140117,-114.8509573,-111.1220904,-111.7085498,-117.0050684
12550,-118.6205445,-116.8550442,-114.4936381,-111.5130298,-110.5830709,-117.6109268
12560,-117.3390736,-115.0097499,-114.5213778,-111.5562276,-109.4740349,-117.1326381
12570,-118.1704857,-114.5961068,-113.3392565,-110.5034729,-111.2735526,-117.1331461
12580,-117.7480765,-111.3243286,-114.7382645,-111.296907,-111.8441766,-117.3618714
12590,-118.0649463,-111.1161338,-114.6200649,-110.7742066,-111.5687525,-116.8094683
12600,-118.5713831,-109.7868074,-114.0157812,-111.0501185,-112.1221443,-116.5022133
12610,-118.3438657,-114.6226714,-114.3301534,-111.7993002,-112.024016,-117.283032
12620,-118.9162826,-114.1512709,-114.1976775,-110.5440195,-110.5885596,-117.184428
12630,-118.7162817,-114.4231853,-114.3251411,-111.3374919,-110.5425591,-117.3810423
12640,-117.4707495,-113.4093881,-114.0640656,-110.7284287,-111.9067149,-115.1678874
12650,-118.2310881,-114.2136674,-113.388828,-110.7884919,-110.2156671,-116.7694345
12660,-117.2652163,-115.1583092,-113.644011,-110.7978325,-109.9799621,-116.4930076
12670,-118.8615189,-114.8292934,-113.7240828,-111.7817577,-110.1154864,-117.1855587
12680,-118.9221525,-112.6654708,-114.8959502,-111.0024442,-110.5981921,-116.5946001
12690,-118.6393028,-114.5286426,-115.0035748,-111.1243406,-111.339745,-117.5516553
12700,-117.2910958,-113.3428488,-113.5390373,-110.8758162,-111.2357961,-117.7051148
12710,-117.9433672,-114.360096,-114.9694231,-111.0571273,-108.6414538,-117.1630454
12720,-118.2913258,-112.9912082,-113.3481453,-110.8885874,-112.9948725,-117.3181928
12730,-117.6392169,-111.5646669,-114.420036,-111.1248391,-112.4767508,-117.8555529
12740,-117.9463889,-111.4966721,-114.6044896,-111.9534424,-111.5834405,-115.7064416
12750,-118.6224524,-114.1871535,-114.5260652,-111.0028794,-112.2776171,-117.1800956
12760,-118.4271684,-114.4941886,-114.5041324,-111.1648874,-111.6386975,-117.0160541
12770,-119.2771534,-114.5720889,-114.7356634,-111.1574676,-110.6469837,-116.7957584
12780,-118.2012948,-113.9633348,-114.2309189,-110.5351823,-109.3019031,-116.9771676
12790,-118.5809827,-111.6673258,-113.4064111,-110.5213388,-110.4846897,-117.4877493
12800,-117.9200276,-110.6869634,-114.371219,-111.1374015,-111.4096542,-116.6631858
12810,-117.8463273,-111.4543739,-115.1789613,-111.7718609,-110.1006968,-117.3066262
12820,-117.575561,-108.0663677,-114.5807226,-111.8124842,-110.7018151,-116.8736148
12830,-117.8286847,-103.5814905,-114.2160642,-111.4018335,-112.0542497,-117.0103362
12840,-117.1592309,-104.2828401,-113.710926,-111.2643419,-110.6839114,-116.8598007
12850,-118.0409182,-112.0943754,-114.4885777,-111.074904,-110.9506374,-116.3598864
12860,-117.6204534,-113.1125735,-113.2031548,-111.4672409,-111.1824673,-116.164134
12870,-118.0347368,-114.020196,-115.0807897,-110.6729737,-110.8733706,-116.9131134
12880,-119.4762876,-114.2739637,-113.0058433,-111.6924287,-109.8979799,-117.1756176
12890,-118.6549317,-102.7839837,-113.4897195,-110.8468507,-110.6086095,-116.9772217
12900,-117.8841293,-99.97167138,-114.9028597,-111.2692839,-110.3764629,-117.2905609
12910,-118.9797874,-102.9465,-114.0906092,-111.1608855,-110.0758446,-116.571632
12920,-118.405017,-103.6520074,-113.8406695,-110.7021969,-110.6973972,-116.3623533
12930,-118.4975994,-105.5600556,-113.6563052,-111.7861773,-111.2445083,-117.7504703
12940,-117.6936322,-99.19432599,-115.208044,-111.5411492,-110.725871,-115.2402175
12950,-119.0713633,-113.1616139,-114.5010554,-110.2948369,-111.1955216,-117.4852204
12960,-118.2508543,-113.8940195,-114.5240574,-110.278984,-111.497922,-117.4385633
12970,-118.283995,-114.0033645,-114.2864157,-111.126757,-110.5857366,-117.173695
12980,-117.7812423,-111.5161698,-113.3810831,-110.7480141,-111.9831305,-117.1903979
12990,-117.6536389,-113.1249337,-113.3433038,-110.6068129,-112.2599465,-117.4143134
13000,-118.4592464,-112.9293187,-113.8850619,-111.3763136,-111.3179217,-116.9002629
13010,-118.1853706,-112.956644,-114.0104106,-111.2699831,-112.3433163,-117.3403465
13020,-118.0758459,-114.4262291,-114.1846573,-111.0830268,-111.7760363,-117.3191304
13030,-117.4080578,-112.7116968,-114.8279121,-110.183581,-112.165085,-117.3427177
13040,-117.5425642,-111.7615979,-114.0299052,-111.5288611,-110.4355253,-116.501099
13050,-118.2718225,-114.7211908,-113.7400153,-111.3007001,-112.0626287,-117.114305
13060,-117.4338538,-114.5830673,-115.0886846,-111.4678658,-111.453483,-117.5126321
13070,-118.3639722,-115.4795177,-113.5517218,-111.8991205,-109.9229312,-118.0406033
13080,-118.5760895,-113.8301334,-114.239267,-111.0670642,-113.1661936,-117.7710171
13090,-118.6282583,-113.8785178,-114.491988,-111.0575677,-111.6630178,-117.5490046
13100,-119.7915626,-112.9927805,-114.4159335,-112.1908844,-113.3570425,-117.2736024
13110,-117.8931255,-114.0653695,-114.2666522,-111.2708936,-112.5606199,-118.178083
13120,-118.8287391,-113.6896979,-114.0736458,-110.7399107,-112.0575592,-118.5133711
