,G,H,I,J,K
115,0.1718722798428096,-0.018185117516770034,-0.04812660623037254,-0.0007772708087045582,0.21870740416947007
120,0.023481699703061153,-1.311133157103163,-0.09667423006596072,-0.10469478243086743,-1.5363507145938138
125,-1.527104513638973,-0.06971982297624252,-1.673536240819002,1.0575206896062406,0.04162415644749198
130,-0.4148624873459602,-2.924337936922303,-1.282001263393573,-0.3813778722525506,-1.2340695760090283
135,0.47126318652726634,0.024741137114064348,0.21180422371648364,-0.30811697351720224,-0.23406201237701654
140,-0.8099696405555149,-0.5937637221762434,0.6142197106170229,-0.11406514799652531,0.31827429713957034
145,-0.012186318573648016,0.49856340470711363,-0.45871924528452673,-1.319217988959894,-0.7408648002577763
150,-0.1451407740459814,0.04331898102599796,0.17390126251429133,-0.4797615755337647,1.219252520709978
155,-1.2458408627037365,-0.6545722090886115,0.34276473654251405,0.2310801103096432,-0.20040168153981705
160,-0.7501982684637744,0.3645668712429347,-1.218653719185773,-0.3260774752625532,-0.14145201243418717
165,1.3278317071620587,-0.3059699910985324,0.7009934714527211,-2.086879126201675,0.5622057832670047
170,-0.7781039478236434,0.16453348677470386,0.0007728881512129854,-0.132591976418258,-0.24195989110725993
175,-0.016768360473526735,-1.5027255669933344,-1.0014924552339746,0.2946601670225335,1.6662284029755314
180,1.2698310256244376,-0.8680791575074491,-0.7059522827303766,-0.16308123411944736,-0.02161246329614236
185,-0.30922928667337973,-0.5341271335300971,0.4463329656505692,-0.2959408286142188,0.8785074493495771
190,-0.5876116962377934,-0.7959394004662359,1.4247039356065838,0.8346104236798292,0.4758443349674005
195,-2.081903459467137,1.1754986494935729,-1.5409393639451094,0.037423571973234045,-2.2449383278375112
200,-0.20206378811580789,0.4179541371222827,0.471825138693342,-0.5874102401773885,1.0260867229685868
205,1.0831896505624958,0.47278911770453835,-1.113551339221069,0.11722970655214844,0.09326933020591903
210,-1.3269087647688276,-0.2877142019531768,0.23738038576084639,1.9806842284828348,1.6156043947994758
215,0.5570444812392206,1.4284625798007964,-1.266874696762444,-1.0473557917319314,0.7304446060243145
220,0.2764500883001858,-1.2764909032759155,0.342173542630546,1.3410502271877336,0.6446069663508581
225,0.9897725255715577,-1.507811477752563,-0.5186209895695216,-1.1830258524310773,0.050339399370938585
230,0.2984580311766309,0.41642052132510254,0.9581334578314984,-0.8602840572022326,-0.9656677547027878
235,0.2562630412030704,-0.8000683528199619,-0.33484575857744203,2.043291342094966,1.0589346325643705
240,-0.1907311874335145,-0.4722444864324484,0.4650586432911128,1.0898378935248723,-1.4780399230441283
245,0.6222324410256218,-1.1805153734071525,-0.0982623026819541,-0.16681004425470317,0.0024105995945286917
250,0.3257804863050892,-0.5823449046085859,1.841673922401426,0.4620941113608864,0.8815449998521835
255,-0.04249104410877139,2.5659414980086357,0.1275387073148375,0.20634520490868696,-0.0869537515154443
260,1.8930108053064454,-1.1725671380895215,1.4223444207905136,-0.7028277044343518,-0.12260617540622844
265,-0.34726145557308596,-2.1709855368709725,-0.4339967910092207,0.6568777704229105,0.5045997854160666
270,1.090596269569784,0.7296727967882152,0.290890749973541,-0.7784090331670219,1.252198505936362
275,-1.4104858017854935,0.6321917618296612,-0.8868321092316791,0.1292099652521063,-0.03832109559661945
280,-0.04824407079549741,2.132974571584942,-1.6341008085512632,-0.9485323708733807,-0.8429648548314658
285,1.1859583922365977,1.4431489567802571,-0.8690855352048588,0.5850667398977306,-0.25707855622035053
290,-0.30288102658184957,1.0563547828389532,0.7621639094794387,-1.9523697591489733,0.11199058974609204
295,-0.2685434682238172,1.2420150518026547,-2.4888359223687666,-0.018723176751964266,0.2082544679748372
300,-0.6773662559539437,-1.3976863014009289,0.9025304736444362,-0.7464183647205851,-0.15733748689353025
305,0.19019701442039852,-0.43857211549408304,2.610527098530159,0.22612361332177033,0.49306375400031394
310,0.5615972019702915,0.4457177299848708,0.2540618722780268,-1.5532136928612699,0.6410809579789182
315,-1.682005664890477,-0.3460561503712911,0.48711517203322013,-0.19303170990022295,-0.9084078763054372
320,0.9274504545618238,1.0803139403764574,-0.4044213574219862,-1.323598496739431,1.0254187783794824
325,0.04631697796596766,1.0999620211101346,1.2794559882999132,-1.7599062309950122,-0.12951324253014687
330,-1.8710898954653814,-0.8003327738493552,0.9471734098390336,0.3152262454224514,0.9368142433751617
335,0.2009671008742695,0.5617800580232325,1.5576868529592405,-2.5364314079647485,1.800083056772063
340,0.3132384923420279,0.033288993914978394,0.78449713130324,1.8221720560928722,-1.4651043988107242
345,-1.4135305169630548,1.7193456224185844,-1.286712106117722,1.0392967570037095,-0.1954193120250093
350,0.35962934691008847,0.10607880386351112,1.7459906467295014,0.470884654965336,1.641799974706133
355,1.3500559881034109,-0.4127687441652002,0.34702725543777707,0.8487845884539843,0.26435144141756933
