freq[MHz],y,y2,y3
3.3003300330033003,3.5735220658636657,-1.1807970029976935,8.732972418948279
3.4003400340034,-0.9763784732686592,0.9688509462997906,4.10141205904986
3.5003500350035,-4.930614324712996,-1.3113662594458508,2.2597220840627847
3.6003600360036003,-5.265007671867362,4.183973638446316,-3.0749199321771536
3.7003700370037,1.0337503383125495,-7.16137566742971,-0.25190758420285925
3.8003800380038,-0.8300752260617293,-4.906185225905826,-8.783254535508002
3.9003900390039004,-2.8818754959421415,3.2264254740800746,-0.16887737952454218
4.000400040004,-3.769733921504791,-2.403367084407658,1.2572665563854182
4.1004100410041,-2.168066559485277,-2.705593368581246,-3.140470327102247
4.2004200420042,7.290841909587354,-2.7622277089762397,-2.5152411540213238
4.3004300430043,3.053904984596593,-12.445937250198147,-3.005305959681576
4.4004400440044,3.6362148885412946,2.5667340662274807,-3.1334371335546325
4.5004500450045,-17.121714919838986,-11.548521726622443,-6.167677593466012
4.6004600460046,4.877947418100078,3.2556966335289985,4.874715347496253
4.7004700470047,3.380216274182621,-1.3769486147905983,-3.884462648777883
4.8004800480048,0.39654842635199594,0.6312612150221554,3.0295060996460297
4.9004900490049,-1.6948078638032171,-6.2061040545872785,-1.3808807499785425
5.000500050005,-3.477148798790429,1.1346927181978173,-0.7597839433696923
5.1005100510051005,3.793097567647781,-4.170141486347056,-10.800851984156372
5.2005200520052,11.860908441085641,5.417360541979322,9.69459125288023
5.3005300530053,0.3412269808736265,2.4804127084762033,-6.563900346854306
5.4005400540054005,-2.4628708488637874,4.472656579222522,4.93689225887057
5.5005500550055,-0.716232282586522,10.049720395833862,3.781274512368654
5.6005600560056,-1.2608360926073345,4.163479034378143,1.7660671841466775
5.7005700570057005,-5.136712973932372,4.925645371534085,12.90677357284867
5.8005800580058,-6.095702965635762,-4.903895178946992,4.141349205143354
5.9005900590059,-6.152716455804905,-6.748383987088506,2.9635534808300883
6.0006000600060005,4.71993820151605,3.8892478053492177,-1.9695463986204582
6.1006100610061,0.038547001561114694,-1.2718522926946951,-7.82732497685691
6.2006200620062,0.10469704098263977,-4.21945503348529,7.626077528955887
6.300630063006301,-3.224195545498696,5.199571517253894,-2.055471454227111
6.4006400640064,1.9902314768924756,-1.4489194262015022,2.1358516219373005
6.5006500650065,5.342590177919478,-3.1944306692742437,1.364874441251416
6.600660066006601,3.8836891783012524,-3.5354401090094973,-8.309473581357782
6.7006700670067,7.720351943330616,10.387547688986231,-9.014897917853387
6.8006800680068,4.509803185688894,-6.348929219501558,2.8667296122595105
6.900690069006901,-0.5733623927935234,-5.33637659939346,2.9141286922759244
7.000700070007,-0.6896088419526679,-2.4864638732819304,-0.46647768955218666
7.1007100710071,-7.595862668359415,-8.763275045649987,10.76886702350459
7.200720072007201,4.807773287724937,-5.0113021811288565,1.6153135054940195
7.3007300730073,11.130849882037662,-5.463136286030864,4.091114852811342
7.4007400740074,-10.938807834096774,3.7482550196910784,-0.4553855160367247
7.500750075007501,-2.104933092764565,6.131597283321373,-9.185545468945325
7.6007600760076,5.4413215170539235,1.0014655204614162,0.4138419582580659
7.7007700770077,5.6159668031702035,6.503908398383111,-4.345316064216392
7.800780078007801,1.5081851828059636,-3.1591780052140477,4.613151262030739
7.9007900790079,1.4315151994431299,8.121249948550592,7.708373122723139
8.000800080008,4.578911663214305,-3.583671992351773,1.3094346822503
8.1008100810081,2.569393469643319,5.880380701885658,-0.41118477246453833
8.2008200820082,-6.863431116694281,-1.8108842778346221,4.053250342971527
8.3008300830083,2.3162972010624254,-4.4363147842481565,-4.695754594027022
8.4008400840084,4.460584685555194,-2.8611466330403785,-6.614318120462456
8.5008500850085,-6.214708045517455,-4.330237727622854,-5.049146243226397
8.6008600860086,-3.883532781319103,-9.332163249576915,-1.5777532966432106
8.7008700870087,6.961264435300096,-9.320688357376001,6.668654522266472
8.8008800880088,3.4159970969259232,3.8089284354516497,7.3599383305891
8.9008900890089,1.4859900370296386,-4.744825176468392,2.6220799633028022
9.000900090009,-3.609371055291363,-0.5772239072733844,5.023806456634849
9.1009100910091,-3.085388927529911,2.727664107647725,5.12023975333322
9.2009200920092,4.7540676148429055,6.114773243839259,-3.301194980938082
9.3009300930093,2.476671617230942,0.16821710196408216,-6.9402430421687615
9.4009400940094,-6.850578395013,-0.9995941810165411,5.935449596443284
9.5009500950095,-5.244640740353743,-4.22316907034894,-3.2630858599298413
9.6009600960096,2.787208919363266,8.158823931657034,-0.736123401229728
9.7009700970097,-7.755109213859731,-0.7024353425124348,5.825298939259343
9.8009800980098,-4.893917418970992,-2.5150990877233976,-2.1780557109744496
9.900990099009901,-4.259098774261149,-12.996826058217948,-0.0802237457599286
10.00100010001,7.869526989205107,-1.092780953882218,-2.1719079530171044
10.1010101010101,-2.0439278780361194,3.4109371893015474,-4.087508630302652
10.201020102010201,-3.8745503757651227,4.7994499952432985,8.134010648461159
10.3010301030103,4.7394362157705965,2.1812382205212364,0.7661505312478221
10.4010401040104,-5.580400724400736,0.4847836909942371,7.291618675258893
10.501050105010501,-5.101649302850232,-2.408880259393558,4.242142210968193
10.6010601060106,-8.44175835430798,-1.44891279771569,3.921784724057696
10.7010701070107,10.988489162141457,8.47426812891957,1.0710095192123916
10.801080108010801,4.404194528518938,-6.5726673598273555,1.947402633782598
10.9010901090109,12.313274042721087,3.399006256375896,11.934984562404647
11.001100110011,1.5892245378303387,3.9564685095421344,-3.609776197363424
11.101110111011101,-7.188626627153376,-4.052659567352226,-3.031295388459902
11.2011201120112,-4.6264328414914875,7.26075746392574,-3.5959615406521417
11.3011301130113,8.084366536744314,0.8807913668681565,-1.9994258572567185
11.401140114011401,-5.348062106339329,-0.7623564231770348,0.11145068457554953
11.5011501150115,-6.404484833936407,-1.0433835438290904,-3.6308463891552134
11.6011601160116,-5.1698720182792455,0.8175999984021143,4.540778893326464
11.701170117011701,-1.054188923007623,-6.900305823189923,1.5349512542049357
11.8011801180118,-12.062477590308289,-0.9089870235183732,-5.323908787068077
11.9011901190119,0.7879848038252025,-2.265725157976116,2.913627164548294
12.001200120012001,2.3684828984290958,-4.6838186604067005,8.208257973423589
12.1012101210121,4.78927015158412,-3.563105470943219,-3.8357872053352464
12.2012201220122,0.8890134646653486,3.082711413662797,-0.04117802568362816
12.301230123012301,2.2515443479436295,0.46603977349934994,10.087552471759675
12.4012401240124,-0.5001219198525544,-2.4541615924345095,6.435572364084685
12.5012501250125,7.960532224593441,-2.1876748871807337,-1.943363714468129
12.601260126012601,-0.7139389482755099,0.8256719358288673,0.27245216170318604
12.7012701270127,1.6985257391915498,-3.3820877603247252,1.626177131406326
12.8012801280128,3.2866978641545286,9.141081921094221,-2.8265869489228397
12.901290129012901,-2.9915589749826093,8.250998722321253,1.9920449633871202
13.001300130013,-2.9215473789317192,0.11349400263102535,-0.21816432232282867
13.1013101310131,-1.3469749637378512,8.903052403700322,0.5252895352172068
13.201320132013201,-0.5845735301955822,-3.9650446172288762,-1.20453485154222
13.3013301330133,14.53761733651829,1.1726638062170132,2.25047641573104
13.4013401340134,-4.883165644157372,-2.2630737290451735,-0.7946129537763986
13.501350135013501,-0.7125063952387134,-0.31783014298788986,-0.4584450106997898
13.6013601360136,-8.85311740418617,6.812976427206938,0.7559569558272041
13.7013701370137,-3.494639472273451,-10.384246015451431,5.905252179793459
13.801380138013801,-8.55943997270993,5.434606821990801,-0.2627481617781234
13.9013901390139,6.534566563890966,-3.545807085369055,2.4786227297139636
14.001400140014,2.254458861466662,1.8684706575751675,-4.988871080117575
14.101410141014101,-9.021152886892342,-6.607534261298066,-4.359560299015955
14.2014201420142,4.776332347377138,-4.255793147254936,13.498052259193685
14.3014301430143,0.9342120011642265,3.389675743263373,-8.018470219410029
14.401440144014401,-2.77984123143768,0.08665490272414826,1.0768612299470377
14.5014501450145,-2.8230836589496984,-2.971618531018707,3.6547025670111566
14.6014601460146,7.6437368944005515,-3.4524489287493125,0.3468364648523428
14.701470147014701,-0.6055783699279781,3.313726412849978,5.610597023255074
14.8014801480148,-4.893645884902625,1.7090408828826429,-0.17440092317930314
14.9014901490149,9.710610668044048,-0.16438601834159086,4.029843999267367
15.001500150015001,2.649280609017426,-9.97428751075956,2.275673480182378
15.1015101510151,0.9900674204834269,1.7481334578280912,-1.6961560386798684
15.2015201520152,-1.4571280740819792,-3.9635246528394634,-4.29967060896212
15.301530153015301,1.1987438579782335,-3.131907915616205,4.191627885198094
15.4015401540154,9.335032852764433,-3.2681234393728524,-11.29175291818288
15.5015501550155,2.0900512966359477,1.0072034302795787,7.031998146768714
15.601560156015601,-4.659016301916108,-0.2737330919386896,-1.9935079173077377
15.7015701570157,6.655811052645949,-0.8138512607289738,0.4508609381879435
15.8015801580158,-2.9945810745145476,3.983364671637709,2.064897528897447
15.901590159015901,2.388391632635961,3.485214747938557,9.422615501294878
16.001600160016,-1.982850941584725,11.749328402638078,-3.3191032472280115
16.1016101610161,10.101811370268265,-1.97875640754967,-9.106233313279176
16.2016201620162,12.93741668383613,-5.599511696409932,-5.799057121654086
16.301630163016302,-11.84723313408468,10.618029741237343,1.0090730487668964
16.4016401640164,-7.326021668976769,1.767703748830689,0.670890289492144
16.5016501650165,-1.6522662502823602,2.369602857772812,-0.35865538968748156
16.6016601660166,4.70420741578435,7.4711769491088065,-10.025621413245855
16.7016701670167,7.030066835328333,-2.340437409644009,3.02829302402511
16.8016801680168,-3.8768150649757045,-3.123632168776633,-0.30612439779425066
16.901690169016902,11.789512977602394,-3.2897661538194543,8.205742727827477
17.001700170017,-0.47018526681751166,-5.941899788654874,7.831331789244693
17.1017101710171,3.877321931076958,0.390697869739719,-0.02773820329869593
17.2017201720172,-0.4094367572398303,-4.717818232210377,4.157300155015419
17.3017301730173,-13.223903401380868,2.4856491195117076,1.8511008291920552
17.4017401740174,1.1366475428362088,-0.24403262070445858,-4.245423052951171
17.501750175017502,5.656714287839471,-1.4988463563714212,3.7205239009253823
17.6017601760176,-5.513021773575524,6.434389202907322,-1.7695336056188364
17.7017701770177,3.770659860727903,4.851352688204092,0.5029410417682124
17.8017801780178,6.437059687239648,-6.5927796142619215,1.259060209506063
17.9017901790179,4.505370824062417,9.823485000322519,2.3359731147358356
18.001800180018,-1.4076490760932916,2.222480968296715,-4.637540102729682
18.101810181018102,3.3708761504626485,-1.2435854580759231,4.257383771741274
18.2018201820182,12.948533341688629,-6.552311062460361,-7.099614343127997
18.3018301830183,3.031650416302031,7.417985173663579,4.201852435569775
18.4018401840184,4.935571745459516,-1.4548300545960062,15.136915338532189
18.5018501850185,4.208634477137298,4.805196384357072,1.923711294517546
18.6018601860186,-1.79227980425243,-0.26004485874067684,2.1595634678702194
18.701870187018702,-1.038103838704623,-3.2121433261461974,9.591639109264559
18.8018801880188,-1.1646140795721902,3.4635465351400336,2.7359077063817807
18.9018901890189,-2.6431389344129825,2.4340639154830317,8.057076487949937
19.001900190019,8.686095957385568,1.8790639471752257,3.77372411498629
19.1019101910191,6.452512316487549,3.627666441917359,2.3683725718892963
19.2019201920192,-0.10301355216891547,-2.2894191696105457,-0.9884142840413889
19.301930193019302,-7.718878327888229,-3.823664677444346,4.472657286845573
19.4019401940194,-8.36597352025419,-8.088400086171939,2.624213672232697
19.5019501950195,5.16319588888253,1.4558447140224775,-5.542382242220443
19.6019601960196,3.827974337421029,4.958358651306179,-7.468910058299429
19.7019701970197,7.589519171671065,1.3232674095044539,2.9620671234652294
19.801980198019802,1.9111957661118857,-2.508980682175112,1.0510845815046128
19.901990199019902,2.2755107548280002,1.0177295351675735,9.97357703109549
20.00200020002,2.738831329391978,-4.772209076412069,0.11345617229961989
20.1020102010201,9.225517456339361,0.04021140309618511,-3.481590183466328
20.2020202020202,1.9076876257548543,-0.7162598653333987,1.909933216401645
20.3020302030203,-1.3998561834844812,-5.110963216048505,2.3890303359117735
20.402040204020402,-2.209783920191054,-3.6719475651177564,-6.766413554883836
20.502050205020502,0.9235417958177554,6.538145319272815,2.6850041523910324
20.6020602060206,7.228520202940695,5.119099866774547,0.3755422206319784
20.7020702070207,4.372599069656439,9.45524126613082,-0.7516664964117177
20.8020802080208,6.15247059760981,-1.9256597943419171,-0.4953144843952214
20.9020902090209,-2.8475292166730037,-1.4914698908857849,1.812376931668639
21.002100210021002,-3.8647752352217433,16.279931514067364,0.16229045045464208
21.102110211021103,5.348448186380539,-0.5882549883902811,-3.8434153598920244
21.2021202120212,-6.47103871011058,4.475429769014548,-1.6360303296725776
21.3021302130213,-4.637997214198525,7.333279478323216,7.739591731449668
21.4021402140214,-0.12890363302170724,-3.075384847076297,-3.7836106923220507
21.5021502150215,3.675467110882866,5.539131713269625,-2.3991103206302773
21.602160216021602,-0.9814918749973272,-3.218061676084787,-5.099745703377208
21.702170217021703,1.6120670304150797,0.7316806162331948,1.155110609816231
21.8021802180218,-0.07527284023264137,1.7503961749448447,-4.848193746848829
21.9021902190219,5.80733988567459,-2.9917350463967445,-5.012831928711162
22.002200220022,9.842438507043106,-4.4849728107758855,-1.8043550148817311
22.1022102210221,2.376847792817359,10.014831685577402,4.7712829959793055
22.202220222022202,-3.3988560828657204,-2.834214803593031,-3.564937895484201
22.302230223022303,0.6771749813453597,-3.2709751518530576,0.6455840416475518
22.4022402240224,-2.683736049884407,6.241363351407175,-8.183690025874567
22.5022502250225,-2.5025125197639047,2.503499716437954,4.945671319301248
22.6022602260226,4.633473074790684,2.957787315976491,-0.5436858700256829
22.7022702270227,4.49106935560586,2.6942060376646495,-4.810061594973652
22.802280228022802,3.3233511111370007,10.001686641814553,4.204719397424913
22.902290229022903,-6.007343131910927,-1.6126773431952055,9.328038071845816
23.002300230023,-4.48529760188673,-6.538431425336083,-0.7270055392874729
23.1023102310231,5.134084979719682,-8.746895210399298,-4.279335519712649
23.2023202320232,3.5829848556891775,-3.1077511254265096,-0.6764470303471901
23.3023302330233,-0.12180211074660609,2.850225561305921,1.772916314903398
23.402340234023402,6.50767656383344,3.0849835419630915,1.028723310459191
23.502350235023503,1.8068024583332174,-3.1708534283179675,-1.752493807269679
23.6023602360236,5.508430806169197,-3.0925502432482546,5.092438147138956
23.7023702370237,-2.7618830834073376,2.767622635767597,5.664343502034626
23.8023802380238,-6.078633794896429,-1.190469022711024,-6.92456561380253
23.9023902390239,5.111566620501522,-4.891057583704114,14.01725660573722
24.002400240024002,0.1506561693061811,2.5895483339392475,-3.7868491873004917
24.102410241024103,-6.243392482971062,-8.512674134672968,1.8444628141840944
24.2024202420242,4.15755074447597,-9.982723374997287,-7.908716990513897
24.3024302430243,-5.561986868299275,-6.951232953823593,-0.012179595159237593
24.4024402440244,8.023526760224925,-4.524710781423375,-8.797530067133678
24.5024502450245,6.804248196263758,-8.270463107857601,-7.215097229704961
24.602460246024602,-0.02293004298135142,2.8380540738617595,3.7482095500235584
24.702470247024703,-1.5008605448485768,0.455421734566679,-9.900654445809568
24.8024802480248,-1.3326029612054073,7.640691894937065,-4.428835363552693
24.9024902490249,-1.22940464144028,8.652432902389185,-7.128400875451351
25.002500250025,-0.9404450396964393,-3.2016075380132896,3.0443567542657544
25.1025102510251,-2.067208793997505,-2.758812509480025,0.593030054802863
25.202520252025202,7.368162515531616,-1.8304042902255226,-1.0062600265861152
25.302530253025303,-0.31286344341008027,-4.714589252913422,-3.89582785846305
25.4025402540254,-6.849630073807214,4.027287498946125,-7.141583176529904
25.5025502550255,2.1723412236902546,2.305055174870229,-0.594770075251962
25.6025602560256,3.261030799015741,-2.8547195618979866,6.544018856118617
25.7025702570257,10.888033083703847,4.500329771643404,-0.8712522580731243
25.802580258025802,-2.036496068361009,2.8575747362739996,-7.437361405110421
25.9025902590259,-1.67317777469823,-3.1893728032293316,2.820770598171882
26.002600260026,-13.31740824716717,-1.2108875689529772,-1.1928276303892593
26.1026102610261,-0.43860546646373594,4.026290924356461,10.6539403259248
26.2026202620262,-2.5919107524527645,0.4097868672886717,-4.763620660057657
26.302630263026302,2.397699934832131,-1.0810771300467423,2.2972948873526846
26.402640264026402,5.8049157368504565,0.3185142481914054,10.194832506315661
26.5026502650265,-9.451404690924779,-6.934594866900948,-6.651644328652217
26.6026602660266,2.7814232932180123,-3.096772958386176,1.9882483663342976
26.7026702670267,-9.476482493647945,4.865700917447192,5.735462523303805
26.8026802680268,1.0828856658412804,-6.546522035871904,1.362186845448736
26.902690269026902,2.369701183013026,1.7233336126600418,6.9185088747458074
27.002700270027002,11.326657547442363,2.8765461629878537,1.0134615147410573
27.1027102710271,3.6388251296860363,4.460230775272064,12.053849860902643
27.2027202720272,4.93453954452244,-0.9704329315220911,7.958354238901735
27.3027302730273,1.6772049290298772,-3.4903325942052583,-1.6629013364464273
27.4027402740274,2.570352921742727,4.95800838314012,-5.007923449573829
27.502750275027502,3.929463096303664,8.412087804956661,10.750512413756795
27.602760276027603,-0.8963949418534323,7.646410658393847,-1.9664043918746386
27.7027702770277,8.222425110549198,11.51847310154002,6.063259548218499
27.8027802780278,-3.664266372098015,9.122900083230272,6.312755510072066
27.9027902790279,2.5441112017706584,-2.367578715336485,-1.441357749608082
28.002800280028,-4.959203588261739,10.813582443107974,4.832156225654674
28.102810281028102,-1.3105579093384145,0.8791174761558519,4.496965052125565
28.202820282028203,5.82927772452415,-7.385471553942139,-3.337584317300907
28.3028302830283,2.122938419174329,1.5566727706020798,4.4353996421336275
28.4028402840284,-3.812357900805574,-1.7885570593371394,8.878533948017273
28.5028502850285,-2.1207319790476626,1.9357403245090552,-3.090137905860875
28.6028602860286,-3.4644212279945386,0.8385548935834009,7.868803115836784
28.702870287028702,-1.1210258902476398,3.017327845979008,-1.7706164045170385
28.802880288028803,5.347972710847127,-3.8989946484879408,-10.473732395623564
28.9028902890289,6.986324514543277,-1.289845019163494,8.371581420291523
29.002900290029,-0.47188178243961554,0.4112913408658689,5.211212715235288
29.1029102910291,4.598293353146556,-2.158949297869848,3.1841600632085463
29.2029202920292,-6.173312747610308,3.4641332001850174,-7.233042297341276
29.302930293029302,-5.383994561262072,2.3578732737149757,-5.846111264475252
29.402940294029403,-4.360659096611146,-1.7244355007833667,4.1030592520198015
29.5029502950295,10.138374298009383,-11.08085228935475,-3.6185471192637064
29.6029602960296,-4.423756663500605,4.993585529272053,5.727252165848451
29.7029702970297,-3.476901177628513,5.070178089625007,4.807117925377288
29.8029802980298,4.756011903440068,2.179477511090994,2.5183607664282337
29.902990299029902,7.318529884669248,2.388059332825874,-6.156665637698059
30.003000300030003,4.585770780675024,-0.6756672653102215,-6.445715125930935
30.1030103010301,-1.342577732745217,1.0699185285226336,-9.828013100842108
30.2030203020302,-0.004991865831995873,2.6121201414333357,1.1540542466774917
30.3030303030303,9.560697227016956,6.785500920992305,3.125575217540806
30.4030403040304,-1.6504020689682488,-4.348370824875632,6.086458853240366
30.503050305030502,0.6050706970310599,-5.065551278248172,3.7819481366284453
30.603060306030603,-5.811143124297967,-0.7631238672058528,-6.048282379798078
30.7030703070307,-2.695698396997188,-1.3508347858965164,7.033307799787
30.8030803080308,1.1102315914865006,3.073670772857332,-2.556801896569744
30.9030903090309,-4.918426464454142,-1.1647576307545155,-6.8001783430403275
31.003100310031,-1.1150896045590162,9.725591609479133,0.4702733178548343
31.103110311031102,0.8449174938319794,7.277841538434505,-1.5573701777112927
31.203120312031203,-4.313731831561746,-10.997813598586546,-0.1731739242462699
31.3031303130313,4.752820366902032,-2.721962205610247,3.5862763454079785
31.4031403140314,-0.4828154276487276,-1.9458366368904803,-3.7061809422073013
31.5031503150315,3.5645823307308797,8.440630181493857,1.8491579416202
31.6031603160316,-8.067535009600723,-4.200188188981202,-7.722925802727623
31.703170317031702,8.67779737904154,-1.5715990174039562,7.886999544202055
31.803180318031803,-5.657917119423993,-8.512249098606286,3.7374096742289287
31.9031903190319,-0.1268469108650214,0.9450184161332674,2.057302502236791
32.003200320032,-4.99115966252586,1.3898988607637195,2.0566935678539173
32.1032103210321,-4.932212288754336,1.918148593675881,0.901990173390974
32.2032203220322,-1.2887407575658825,-4.2950133411993345,1.5392341776865706
32.3032303230323,-0.5090978271387391,4.3359069846693465,1.7564348913726735
32.4032403240324,1.9544430055768198,3.7719804838029973,6.585768705799015
32.503250325032504,-4.502763553259614,-3.224411312403886,2.5179020073081784
32.603260326032604,5.625662191569906,2.7176042977179726,-4.5047295966208125
32.703270327032705,2.5493297219876343,0.9876370268706551,3.8016315475247335
32.8032803280328,4.096755017770606,-4.711939471452533,-0.66669845911561
32.9032903290329,-2.98688365862652,-0.7163271342938224,0.1907669151757726
33.003300330033,4.4613420829756,0.21892304891079556,-11.781766681703367
33.1033103310331,0.05054006966979051,-4.417918393845871,-7.157276679499471
33.2033203320332,-7.851590433832816,-2.03900678647957,6.365450660100274
33.3033303330333,1.9077615215370263,4.698512431312311,6.2176417123166114
33.4033403340334,2.9941865687824913,-1.468612116080676,5.315834469051639
33.5033503350335,-0.8633017075655085,-5.888379835172896,-0.26806393208015294
33.6033603360336,1.3325170158937376,-1.0570882242395894,-3.8675845884365034
33.703370337033704,-0.7950654663057232,-1.2006337543758459,3.3569720079567684
33.803380338033804,3.561941899161474,7.190577946425126,-6.876517104344529
33.903390339033905,2.3548145218671985,-4.011057377476387,0.1927306893555037
34.003400340034,-4.429657016708752,5.929609248310179,1.1281219276520362
34.1034103410341,1.0285277097071697,1.2806050142467518,13.68585682556784
34.2034203420342,-8.632636231760126,0.62219014706433,-2.86664255109428
34.3034303430343,7.142543745078179,3.8711712171546475,-4.679327784328617
34.4034403440344,3.727452664535014,4.677335049952008,-6.964986733652777
34.5034503450345,-5.7493942885101355,1.3950242172553426,0.9570076046371379
34.6034603460346,-3.4815802947488486,-5.604977297728354,-4.16723742398138
34.7034703470347,-5.910965595574692,-6.262755384675854,-2.8126645475752268
34.8034803480348,4.534053121502017,3.8075415113203332,5.0867565123872005
34.903490349034904,9.435590451284526,-2.551788017365409,0.5453027249814292
35.003500350035004,1.5590419166141252,7.181723011488273,-14.979574835652748
35.103510351035105,0.9123845251499961,1.598977497164149,10.728582785402017
35.2035203520352,0.6574608633098423,-0.30296051595306717,-8.893863522999013
35.3035303530353,-4.826093873104728,1.0801946090527754,-1.0836996486038495
35.4035403540354,-0.7836360781546224,5.143365503870349,0.6441384173497416
35.5035503550355,1.6912272028339803,-1.3234166264527139,3.859591189215429
35.6035603560356,5.317522205749156,0.5042966969575928,-0.6538836171422685
35.7035703570357,-4.529661516034483,-5.121107651700502,4.845597818861902
35.8035803580358,0.20475042660591386,-0.6520244547421455,3.421607695283237
35.9035903590359,7.430786482157638,-3.0540182767451762,4.5384675310206255
36.003600360036,-4.845197328672789,-10.449344384655845,-2.1001697227349374
36.103610361036104,-4.126120025266947,6.42506734073228,-2.59392469060883
36.203620362036204,2.1377671875953212,2.7747139010304585,0.4928305568993299
36.303630363036305,3.2511201606697,-10.231814376996022,1.4413167891704968
36.4036403640364,-9.368306690898521,-1.7428339997352746,1.2066173005356478
36.5036503650365,5.435485905137226,4.3717376581823775,-0.7365590160669153
36.6036603660366,12.684229066208616,6.689507463507109,-5.1177031304512965
36.7036703670367,-1.40934809272715,-6.494093386163002,2.759101872179157
36.8036803680368,0.25420881074118507,3.927310207303658,-5.532166965895442
36.9036903690369,4.164973434908353,0.041865811364222266,8.055745336161822
37.003700370037,-4.883947270534547,-7.922417595181784,-7.861482226841141
37.1037103710371,0.4549860224808436,12.946278236970345,-0.29453574330279303
37.2037203720372,-7.576878362940399,-2.4441350228015755,1.54731459734165
37.303730373037304,3.528047634634623,-7.64896207901145,-2.6552179224172825
37.403740374037405,-3.187963749180562,4.56110084068322,8.975292038513011
37.503750375037505,0.1822684299776463,-3.0263542170266384,6.321397907998518
37.6037603760376,11.963105584758917,-8.412528897997811,-6.441972861875104
37.7037703770377,-3.1286385134906163,1.8136700162061077,2.242931212784283
37.8037803780378,-1.7593591586392416,6.687122693458619,-1.858670254630348
37.9037903790379,10.380050651078784,-5.952413060280022,-5.942925345751673
38.003800380038,-4.345383142568254,0.3116550330981536,-8.442554947821305
38.1038103810381,0.9717096489823003,3.791190457858315,-5.678568292652097
38.2038203820382,4.256079601510977,0.528488871683098,2.373392735107109
38.3038303830383,-0.3813669162601137,-3.664406892946961,-1.8890621499667866
38.4038403840384,7.719806767268446,4.110195909521464,6.78544399270133
38.503850385038504,-12.703122001289772,2.3013949297276763,3.672435368847704
38.603860386038605,-0.791069545681357,3.954724016437205,-11.888569611579587
38.7038703870387,5.738460637531874,-9.495376437699774,1.4243368946178059
38.8038803880388,-4.336365545306205,2.961565009364014,-7.986971180649639
38.9038903890389,-3.3964714004526226,2.761402633079509,-3.274878154724842
39.003900390039,-1.566307270900746,0.08452002845172726,5.5971494730587334
39.1039103910391,-5.656288446115107,0.8854822655286322,-4.199219137258152
39.2039203920392,-1.787455008552782,0.279324464793047,12.316532312031361
39.3039303930393,-1.0862051432486033,-1.5578939565795291,8.431422154677037
39.4039403940394,-5.639306701272715,-0.08057391243630174,1.7513639675086523
39.5039503950395,-4.485785057783691,-6.472767254582379,0.5052454083338551
39.603960396039604,5.871297578794646,-0.7644583500625124,4.234073309336165
39.703970397039704,-1.202589910627073,4.368514153441837,-4.254015750684007
39.803980398039805,-4.764018430998681,1.213421012817862,-2.694239702192843
39.9039903990399,4.974699144169387,-13.80543473107042,2.5399881053161883
40.00400040004,-0.5269779168632499,-0.9607658503021388,2.9394111711341324
40.1040104010401,4.559845757781014,6.883336998427236,10.082604596975099
40.2040204020402,-1.340047726351192,4.247904069809346,3.5832923514192396
